is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,True,True,3.0,5.0,6.1,0.45734453,Medium Risk
False,True,True,2.0,5.0,4.1,0.3200802,Medium Risk
True,False,True,2.0,4.0,6.7,0.5091886,Medium Risk
False,True,True,2.0,6.0,7.4,0.62310004,High Risk
False,True,True,1.0,2.0,2.6,0.16163918,Low Risk
False,True,True,3.0,5.0,5.3,0.43253413,Medium Risk
False,False,True,2.0,4.0,3.2,0.21554486,Low Risk
True,True,False,4.0,8.0,8.8,0.7624162,High Risk
False,False,False,2.0,6.0,5.4,0.48453516,Medium Risk
False,True,False,1.0,4.0,5.2,0.38549265,Medium Risk
True,False,False,2.0,4.0,6.9,0.5439946,Medium Risk
False,True,False,0.0,1.0,2.5,0.1406059,Low Risk
False,False,False,4.0,9.0,9.3,0.8966753,High Risk
False,False,True,2.0,5.0,5.3,0.419166,Medium Risk
True,False,False,3.0,6.0,6.0,0.5377995,Medium Risk
True,False,False,2.0,3.0,5.0,0.34492204,Medium Risk
False,True,False,5.0,10.0,10.0,0.96514463,High Risk
False,True,True,4.0,7.0,7.9,0.66764164,High Risk
True,True,True,2.0,4.0,4.1,0.3036317,Medium Risk
True,True,False,3.0,5.0,4.3,0.36643305,Medium Risk
True,False,True,1.0,3.0,3.0,0.19370955,Low Risk
False,True,True,2.0,6.0,7.8,0.65538466,High Risk
False,True,True,1.0,2.0,4.9,0.3275593,Medium Risk
False,True,True,3.0,5.0,5.1,0.40214166,Medium Risk
False,True,False,0.0,2.0,3.9,0.24752608,Low Risk
True,True,False,5.0,10.0,7.6,0.754059,High Risk
True,True,False,3.0,7.0,8.3,0.7179048,High Risk
True,True,True,3.0,6.0,6.8,0.5640168,Medium Risk
True,True,False,5.0,9.0,9.1,0.8661452,High Risk
True,True,True,2.0,4.0,2.6,0.1862682,Low Risk
False,True,True,2.0,4.0,4.2,0.30908537,Medium Risk
True,True,True,2.0,5.0,5.3,0.42736703,Medium Risk
True,False,False,2.0,5.0,5.7,0.4796727,Medium Risk
False,True,False,4.0,6.0,7.0,0.61694384,High Risk
False,True,False,3.0,5.0,4.1,0.32859832,Medium Risk
True,True,False,3.0,4.0,4.9,0.37561336,Medium Risk
False,True,False,2.0,4.0,5.4,0.40560013,Medium Risk
False,True,True,2.0,3.0,4.8,0.35218504,Medium Risk
False,False,False,3.0,6.0,7.7,0.6297763,High Risk
False,True,True,2.0,5.0,7.0,0.5522226,Medium Risk
False,True,False,3.0,6.0,5.7,0.48669815,Medium Risk
False,False,False,2.0,3.0,4.9,0.34419334,Medium Risk
True,True,True,2.0,3.0,5.4,0.40609688,Medium Risk
False,True,True,1.0,3.0,4.0,0.29191545,Low Risk
False,True,True,2.0,3.0,4.3,0.29534194,Low Risk
False,True,True,1.0,3.0,6.8,0.4680621,Medium Risk
False,True,False,2.0,4.0,6.3,0.4855589,Medium Risk
False,True,True,1.0,4.0,4.4,0.3418155,Medium Risk
True,False,True,1.0,4.0,6.5,0.4847814,Medium Risk
False,True,False,2.0,4.0,7.3,0.56632483,Medium Risk
True,True,False,2.0,6.0,7.7,0.6376342,High Risk
False,True,True,2.0,2.0,3.4,0.230117,Low Risk
True,True,False,2.0,6.0,7.4,0.59678733,Medium Risk
True,True,False,1.0,2.0,3.6,0.23374373,Low Risk
True,False,False,2.0,5.0,7.6,0.60557556,High Risk
True,True,True,2.0,6.0,6.5,0.57622695,Medium Risk
False,True,True,1.0,2.0,3.3,0.21616632,Low Risk
True,True,True,0.0,1.0,3.4,0.21538198,Low Risk
False,False,False,2.0,5.0,4.5,0.36540434,Medium Risk
False,True,True,1.0,2.0,4.8,0.33097386,Medium Risk
True,True,True,1.0,4.0,3.7,0.2814402,Low Risk
False,True,True,2.0,4.0,7.2,0.5397036,Medium Risk
True,True,True,2.0,4.0,5.2,0.39292946,Medium Risk
True,False,True,2.0,3.0,6.6,0.4798823,Medium Risk
True,True,True,2.0,6.0,7.3,0.5880015,Medium Risk
True,False,False,2.0,4.0,7.2,0.5653463,Medium Risk
True,True,False,2.0,5.0,4.2,0.331807,Medium Risk
False,True,True,2.0,5.0,5.6,0.4289753,Medium Risk
True,False,True,4.0,6.0,7.3,0.6018039,High Risk
False,False,False,3.0,7.0,7.1,0.6157191,High Risk
False,True,True,3.0,5.0,5.9,0.44312483,Medium Risk
True,False,True,3.0,4.0,5.7,0.4286554,Medium Risk
False,True,True,2.0,4.0,5.3,0.40756643,Medium Risk
False,True,False,1.0,2.0,2.3,0.13290977,Low Risk
True,False,False,1.0,3.0,7.0,0.49660102,Medium Risk
False,True,True,1.0,2.0,3.9,0.2533771,Low Risk
False,False,True,1.0,3.0,6.6,0.46360567,Medium Risk
True,False,False,3.0,6.0,6.4,0.5586264,Medium Risk
False,False,False,3.0,4.0,3.5,0.2707123,Low Risk
True,True,False,3.0,8.0,9.0,0.8126858,High Risk
False,True,False,1.0,3.0,4.6,0.3240644,Medium Risk
False,True,True,1.0,3.0,6.0,0.42575052,Medium Risk
False,True,True,1.0,2.0,5.6,0.39250237,Medium Risk
False,False,False,2.0,4.0,4.0,0.2945372,Low Risk
False,False,False,3.0,7.0,7.2,0.6171667,High Risk
True,True,True,1.0,3.0,5.6,0.4093574,Medium Risk
True,False,False,2.0,5.0,6.3,0.5419347,Medium Risk
False,True,True,0.0,1.0,1.1,0.053035658,Low Risk
False,False,True,1.0,4.0,5.9,0.4356953,Medium Risk
False,False,True,3.0,5.0,5.7,0.4390447,Medium Risk
False,False,True,0.0,1.0,2.0,0.11454846,Low Risk
False,True,False,2.0,2.0,4.6,0.2807677,Low Risk
True,False,False,3.0,5.0,7.1,0.575064,Medium Risk
True,False,False,3.0,5.0,4.7,0.38017046,Medium Risk
True,True,False,2.0,5.0,6.1,0.52178806,Medium Risk
False,True,False,4.0,8.0,6.4,0.5932648,Medium Risk
False,True,True,2.0,3.0,2.2,0.141514,Low Risk
False,True,True,1.0,1.0,2.1,0.10265809,Low Risk
True,False,False,2.0,7.0,8.5,0.71388906,High Risk
False,True,False,3.0,6.0,7.5,0.6297474,High Risk
False,True,True,3.0,5.0,5.4,0.43090823,Medium Risk
False,True,False,1.0,2.0,3.9,0.25364536,Low Risk
True,False,True,2.0,4.0,5.8,0.43547904,Medium Risk
False,True,True,2.0,4.0,4.4,0.32899266,Medium Risk
False,False,False,3.0,7.0,8.2,0.70605654,High Risk
True,False,False,4.0,9.0,8.9,0.81852865,High Risk
False,True,False,2.0,2.0,2.9,0.18083222,Low Risk
False,True,True,0.0,1.0,2.6,0.1503971,Low Risk
True,False,True,1.0,1.0,0.7,0.013783793,Low Risk
False,False,False,2.0,6.0,6.0,0.5646076,Medium Risk
True,False,False,3.0,6.0,7.9,0.6528133,High Risk
True,True,False,1.0,2.0,4.2,0.27778536,Low Risk
False,True,False,3.0,7.0,8.8,0.7656368,High Risk
True,True,True,2.0,4.0,6.2,0.44427842,Medium Risk
True,True,False,3.0,4.0,5.3,0.41677433,Medium Risk
True,True,False,2.0,4.0,5.8,0.46730986,Medium Risk
False,True,True,3.0,6.0,6.6,0.5196521,Medium Risk
False,True,False,1.0,2.0,4.6,0.30191994,Medium Risk
True,True,True,2.0,4.0,5.2,0.39292946,Medium Risk
True,True,False,2.0,4.0,7.4,0.6043684,High Risk
True,True,True,3.0,6.0,6.8,0.5640168,Medium Risk
True,False,True,1.0,3.0,2.5,0.16178252,Low Risk
True,False,False,2.0,4.0,6.9,0.5439946,Medium Risk
False,False,True,2.0,5.0,5.8,0.44945484,Medium Risk
False,True,True,2.0,3.0,6.4,0.44448555,Medium Risk
True,True,True,3.0,5.0,6.2,0.4587729,Medium Risk
False,False,True,1.0,3.0,6.0,0.4310066,Medium Risk
False,True,True,2.0,3.0,5.7,0.41538033,Medium Risk
False,True,True,0.0,2.0,3.9,0.24725793,Low Risk
True,False,False,2.0,5.0,7.2,0.58309364,Medium Risk
True,True,True,1.0,1.0,2.2,0.10479453,Low Risk
True,True,True,1.0,1.0,2.3,0.1142205,Low Risk
False,True,True,1.0,2.0,3.9,0.2533771,Low Risk
False,True,False,0.0,1.0,2.4,0.12903988,Low Risk
True,True,True,1.0,2.0,3.1,0.20596038,Low Risk
True,True,False,2.0,5.0,7.2,0.5850853,Medium Risk
True,True,True,1.0,5.0,6.8,0.5273973,Medium Risk
True,True,True,2.0,4.0,5.5,0.4038982,Medium Risk
False,True,True,3.0,5.0,7.4,0.5873414,Medium Risk
False,True,False,1.0,4.0,6.0,0.4559983,Medium Risk
True,True,True,1.0,3.0,4.3,0.31460577,Medium Risk
False,True,True,2.0,4.0,5.7,0.41616598,Medium Risk
False,False,True,2.0,2.0,2.1,0.12856393,Low Risk
True,True,True,0.0,1.0,1.6,0.07560972,Low Risk
True,True,True,2.0,4.0,7.1,0.5337836,Medium Risk
True,True,True,3.0,6.0,6.1,0.5122162,Medium Risk
False,False,True,1.0,2.0,5.8,0.4178879,Medium Risk
False,True,True,1.0,2.0,4.4,0.28537092,Low Risk
True,True,False,3.0,7.0,7.2,0.6167854,High Risk
False,True,False,2.0,5.0,5.5,0.43035275,Medium Risk
False,False,True,2.0,5.0,4.9,0.38503283,Medium Risk
False,True,True,3.0,4.0,6.7,0.46716368,Medium Risk
True,True,False,4.0,7.0,6.5,0.5904691,Medium Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
False,True,True,3.0,5.0,4.9,0.38758296,Medium Risk
True,True,False,3.0,5.0,6.5,0.52787554,Medium Risk
False,True,True,2.0,4.0,6.3,0.4536332,Medium Risk
False,True,True,2.0,4.0,6.4,0.4701485,Medium Risk
False,False,True,2.0,4.0,5.7,0.4166359,Medium Risk
True,False,False,2.0,5.0,6.5,0.5552617,Medium Risk
False,True,False,2.0,4.0,4.9,0.36345175,Medium Risk
True,False,True,3.0,5.0,5.8,0.44575202,Medium Risk
True,False,True,1.0,3.0,6.7,0.46897402,Medium Risk
True,False,False,3.0,6.0,7.3,0.58510315,Medium Risk
False,False,False,2.0,5.0,6.4,0.5396251,Medium Risk
True,True,False,2.0,4.0,6.4,0.5149115,Medium Risk
False,False,True,1.0,1.0,0.2,0.006270367,Low Risk
True,True,False,2.0,5.0,8.4,0.6728522,High Risk
True,False,True,2.0,6.0,6.5,0.5763215,Medium Risk
True,True,False,3.0,6.0,6.3,0.54431,Medium Risk
False,True,False,2.0,4.0,6.3,0.4855589,Medium Risk
False,True,True,3.0,4.0,4.8,0.39240286,Medium Risk
True,False,False,2.0,3.0,5.0,0.34492204,Medium Risk
False,True,True,2.0,4.0,5.2,0.39007762,Medium Risk
False,True,True,3.0,5.0,5.2,0.41349137,Medium Risk
True,True,True,3.0,5.0,7.3,0.5606164,Medium Risk
False,True,False,2.0,5.0,6.1,0.5101651,Medium Risk
False,True,False,4.0,8.0,8.2,0.7311427,High Risk
False,True,False,1.0,4.0,5.3,0.40361887,Medium Risk
False,True,False,4.0,7.0,8.5,0.72441536,High Risk
True,True,True,2.0,4.0,5.6,0.4173623,Medium Risk
False,False,True,1.0,3.0,6.5,0.45253813,Medium Risk
True,True,False,2.0,6.0,6.4,0.5761696,Medium Risk
True,False,False,2.0,4.0,7.6,0.59700537,Medium Risk
True,False,False,2.0,5.0,3.9,0.31126192,Medium Risk
False,False,True,3.0,6.0,5.6,0.4404619,Medium Risk
True,False,True,3.0,5.0,8.0,0.63237965,High Risk
False,False,True,1.0,3.0,5.6,0.40712547,Medium Risk
False,True,True,2.0,5.0,4.7,0.37070563,Medium Risk
False,False,True,2.0,4.0,4.5,0.32742354,Medium Risk
True,False,False,3.0,7.0,5.5,0.47774127,Medium Risk
True,True,False,2.0,5.0,7.4,0.6012415,High Risk
True,True,True,2.0,6.0,6.9,0.5901522,Medium Risk
True,False,True,1.0,3.0,1.3,0.10692764,Low Risk
True,False,True,4.0,7.0,8.1,0.682802,High Risk
True,True,False,1.0,2.0,6.8,0.4684019,Medium Risk
False,True,True,2.0,3.0,6.3,0.44142905,Medium Risk
False,True,False,3.0,8.0,8.7,0.79541373,High Risk
True,False,False,2.0,5.0,5.8,0.4957233,Medium Risk
False,False,False,2.0,5.0,7.0,0.57346797,Medium Risk
True,True,True,4.0,6.0,6.5,0.5738157,Medium Risk
True,False,False,2.0,5.0,7.4,0.59823835,Medium Risk
True,True,True,1.0,2.0,4.6,0.30446756,Medium Risk
False,True,False,2.0,4.0,4.2,0.3087758,Medium Risk
False,False,True,1.0,2.0,4.4,0.27870843,Low Risk
True,True,True,1.0,2.0,4.3,0.27734044,Low Risk
True,True,True,3.0,5.0,5.3,0.43667975,Medium Risk
False,True,True,2.0,3.0,5.9,0.42203858,Medium Risk
True,True,False,2.0,5.0,7.3,0.5827102,Medium Risk
True,False,False,2.0,6.0,8.1,0.6597263,High Risk
True,False,True,3.0,6.0,5.1,0.39585727,Medium Risk
False,True,True,3.0,7.0,9.1,0.79746246,High Risk
True,True,False,1.0,5.0,6.5,0.55163306,Medium Risk
True,True,True,0.0,1.0,2.7,0.15101434,Low Risk
False,False,False,2.0,3.0,6.7,0.48565492,Medium Risk
False,True,True,2.0,5.0,6.7,0.52939135,Medium Risk
True,True,False,2.0,4.0,7.8,0.61005,High Risk
False,True,True,2.0,4.0,5.4,0.40508825,Medium Risk
False,False,True,2.0,2.0,3.9,0.24224354,Low Risk
True,True,False,4.0,8.0,7.7,0.70629317,High Risk
True,False,False,2.0,5.0,8.1,0.64697844,High Risk
False,True,False,4.0,8.0,8.2,0.7311427,High Risk
True,True,True,3.0,5.0,4.8,0.38453934,Medium Risk
False,True,False,3.0,6.0,8.1,0.6735878,High Risk
False,False,True,2.0,4.0,5.1,0.38292763,Medium Risk
False,True,True,3.0,7.0,7.3,0.62749463,High Risk
True,False,False,2.0,3.0,5.3,0.40810135,Medium Risk
False,True,True,3.0,6.0,5.6,0.44517407,Medium Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
False,True,False,2.0,4.0,4.5,0.327525,Medium Risk
False,False,True,4.0,8.0,7.5,0.68183607,High Risk
True,True,True,1.0,3.0,5.6,0.4093574,Medium Risk
False,True,True,2.0,4.0,5.0,0.37085366,Medium Risk
False,True,False,1.0,2.0,5.3,0.36631283,Medium Risk
True,False,False,2.0,6.0,6.6,0.5897606,Medium Risk
False,False,False,3.0,8.0,8.6,0.78951657,High Risk
True,False,False,3.0,6.0,8.0,0.6584012,High Risk
True,False,True,1.0,1.0,0.0,0.0026706057,Low Risk
False,False,True,3.0,5.0,6.0,0.46858406,Medium Risk
True,False,False,2.0,4.0,6.9,0.5439946,Medium Risk
False,True,True,1.0,1.0,1.4,0.06315574,Low Risk
False,False,True,3.0,7.0,7.3,0.62417465,High Risk
False,True,False,3.0,7.0,7.7,0.6668771,High Risk
True,True,True,3.0,4.0,5.2,0.40857285,Medium Risk
True,True,True,3.0,6.0,7.4,0.6046751,High Risk
False,False,False,1.0,3.0,5.3,0.3958908,Medium Risk
False,False,False,3.0,7.0,7.8,0.6639909,High Risk
True,True,True,2.0,5.0,5.6,0.43337226,Medium Risk
False,False,True,1.0,2.0,4.9,0.32748464,Medium Risk
False,False,False,2.0,3.0,3.6,0.24296302,Low Risk
True,True,True,1.0,1.0,5.0,0.28872892,Low Risk
False,True,True,3.0,5.0,6.6,0.49384087,Medium Risk
False,False,False,2.0,4.0,5.4,0.40150255,Medium Risk
False,False,True,2.0,5.0,5.3,0.419166,Medium Risk
True,True,False,4.0,8.0,10.0,0.94433993,High Risk
False,True,True,2.0,3.0,5.2,0.37893865,Medium Risk
False,True,True,1.0,1.0,3.7,0.21606031,Low Risk
True,True,True,2.0,4.0,3.2,0.21854964,Low Risk
True,True,True,4.0,8.0,7.8,0.7025976,High Risk
False,True,True,1.0,3.0,2.6,0.17313315,Low Risk
True,False,False,4.0,9.0,7.4,0.7205536,High Risk
False,False,True,0.0,1.0,0.9,0.029681843,Low Risk
False,False,False,3.0,4.0,5.2,0.3998662,Medium Risk
True,False,False,1.0,1.0,3.9,0.22828951,Low Risk
False,False,True,0.0,2.0,2.8,0.16398859,Low Risk
False,True,True,1.0,3.0,6.9,0.46619952,Medium Risk
False,False,True,3.0,6.0,6.7,0.53548044,Medium Risk
False,True,False,4.0,9.0,8.3,0.77712303,High Risk
False,True,False,3.0,6.0,7.6,0.6277377,High Risk
False,True,False,2.0,4.0,6.4,0.5005275,Medium Risk
True,True,False,3.0,6.0,6.7,0.57414186,Medium Risk
True,False,True,2.0,4.0,6.3,0.46151528,Medium Risk
True,False,True,1.0,2.0,4.3,0.26603147,Low Risk
True,True,True,2.0,4.0,4.3,0.32111302,Medium Risk
False,True,True,2.0,4.0,5.0,0.37085366,Medium Risk
True,True,False,2.0,4.0,6.9,0.5480782,Medium Risk
False,True,True,1.0,3.0,5.6,0.40665555,Medium Risk
True,True,False,2.0,5.0,6.5,0.55445206,Medium Risk
True,True,False,2.0,4.0,3.9,0.2886789,Low Risk
True,False,True,4.0,9.0,8.9,0.81140244,High Risk
False,False,True,1.0,2.0,4.9,0.32748464,Medium Risk
False,True,True,1.0,2.0,2.8,0.16779765,Low Risk
False,True,False,3.0,6.0,7.8,0.6442176,High Risk
False,True,False,2.0,4.0,4.4,0.3286831,Medium Risk
True,True,True,3.0,7.0,8.0,0.7084994,High Risk
True,True,True,1.0,2.0,4.6,0.30446756,Medium Risk
True,True,True,2.0,4.0,5.5,0.4038982,Medium Risk
False,True,False,1.0,2.0,5.0,0.32597777,Medium Risk
False,False,True,3.0,6.0,7.1,0.56115896,Medium Risk
False,True,False,2.0,5.0,5.4,0.43040016,Medium Risk
True,False,False,2.0,5.0,5.3,0.42859262,Medium Risk
False,False,False,2.0,4.0,8.1,0.63478947,High Risk
True,True,True,1.0,4.0,3.9,0.29701602,Low Risk
True,False,False,2.0,6.0,6.6,0.5897606,Medium Risk
True,True,True,2.0,4.0,6.5,0.48991525,Medium Risk
True,True,True,2.0,4.0,7.7,0.600877,High Risk
True,True,False,4.0,8.0,7.7,0.70629317,High Risk
True,True,False,2.0,5.0,7.8,0.62116045,High Risk
False,False,True,2.0,2.0,3.9,0.24224354,Low Risk
True,True,True,2.0,3.0,6.9,0.48646814,Medium Risk
True,False,True,1.0,2.0,4.0,0.25909403,Low Risk
True,True,True,3.0,6.0,5.8,0.48523295,Medium Risk
False,True,False,1.0,4.0,4.3,0.33741075,Medium Risk
True,True,True,2.0,3.0,5.7,0.41745323,Medium Risk
False,True,True,2.0,4.0,4.7,0.35525304,Medium Risk
False,True,False,1.0,3.0,3.4,0.2322005,Low Risk
False,False,False,4.0,6.0,8.1,0.65537316,High Risk
False,False,True,2.0,2.0,4.4,0.25401384,Low Risk
True,True,True,2.0,5.0,8.0,0.64603853,High Risk
False,True,False,2.0,5.0,6.0,0.5076443,Medium Risk
False,True,True,1.0,3.0,4.5,0.321763,Medium Risk
True,True,True,4.0,9.0,10.0,0.9603056,High Risk
False,True,False,2.0,5.0,7.2,0.5796624,Medium Risk
True,False,False,1.0,1.0,0.9,0.02665614,Low Risk
True,False,False,1.0,3.0,2.1,0.14083268,Low Risk
True,True,False,3.0,5.0,6.1,0.5009907,Medium Risk
True,True,True,2.0,2.0,3.9,0.24396862,Low Risk
True,True,False,2.0,6.0,6.2,0.5530276,Medium Risk
False,True,False,2.0,6.0,9.1,0.76249164,High Risk
False,False,True,3.0,5.0,5.1,0.4034264,Medium Risk
True,True,True,1.0,4.0,5.9,0.44298613,Medium Risk
False,False,False,2.0,5.0,6.8,0.56780314,Medium Risk
True,True,False,4.0,8.0,6.4,0.58367187,Medium Risk
True,False,True,1.0,2.0,3.4,0.22375236,Low Risk
True,True,False,3.0,4.0,4.4,0.34579012,Medium Risk
True,False,True,3.0,6.0,8.7,0.7209455,High Risk
False,False,False,2.0,4.0,4.5,0.3268291,Medium Risk
False,True,True,2.0,4.0,5.5,0.40410528,Medium Risk
True,True,True,3.0,6.0,8.0,0.67068505,High Risk
False,False,False,1.0,3.0,1.9,0.13974804,Low Risk
True,True,True,1.0,3.0,4.8,0.36488068,Medium Risk
False,True,True,4.0,7.0,6.9,0.6145147,High Risk
True,True,False,2.0,5.0,6.6,0.56383854,Medium Risk
True,True,True,2.0,4.0,6.2,0.44427842,Medium Risk
False,False,False,2.0,3.0,2.2,0.14467241,Low Risk
False,True,False,3.0,6.0,4.3,0.37508437,Medium Risk
True,True,False,2.0,4.0,3.8,0.2791139,Low Risk
False,True,True,3.0,4.0,6.2,0.43696874,Medium Risk
True,True,False,2.0,5.0,6.7,0.5738896,Medium Risk
True,True,True,4.0,7.0,7.5,0.66031444,High Risk
False,True,True,3.0,6.0,6.0,0.48898068,Medium Risk
False,True,False,3.0,5.0,7.5,0.5989558,Medium Risk
True,False,True,3.0,5.0,6.5,0.48805785,Medium Risk
False,True,True,1.0,2.0,5.6,0.39250237,Medium Risk
False,True,True,3.0,5.0,5.7,0.43344826,Medium Risk
True,True,True,0.0,1.0,0.2,0.00766301,Low Risk
True,False,True,0.0,1.0,1.5,0.07481175,Low Risk
False,False,True,2.0,5.0,6.6,0.5197072,Medium Risk
False,True,True,0.0,1.0,3.4,0.21476474,Low Risk
True,False,False,2.0,5.0,7.2,0.58309364,Medium Risk
False,True,True,0.0,1.0,3.8,0.21701491,Low Risk
False,False,False,1.0,2.0,3.9,0.25634024,Low Risk
False,True,True,3.0,6.0,5.0,0.3859616,Medium Risk
False,True,True,0.0,1.0,2.3,0.12351607,Low Risk
False,True,False,1.0,4.0,4.8,0.37965733,Medium Risk
True,True,True,4.0,8.0,8.3,0.72706544,High Risk
True,False,True,1.0,2.0,4.7,0.3051219,Medium Risk
False,True,True,2.0,3.0,5.5,0.4005926,Medium Risk
True,False,False,1.0,1.0,2.3,0.115429156,Low Risk
True,False,False,4.0,8.0,8.6,0.75819355,High Risk
True,True,True,2.0,5.0,6.5,0.5257672,Medium Risk
False,True,False,2.0,5.0,5.7,0.4715142,Medium Risk
True,False,True,3.0,5.0,5.5,0.41788098,Medium Risk
True,True,False,1.0,3.0,5.5,0.3993083,Medium Risk
False,False,True,3.0,6.0,8.0,0.6557625,High Risk
True,True,True,3.0,6.0,6.4,0.5408289,Medium Risk
True,False,True,2.0,3.0,4.1,0.277913,Low Risk
False,False,False,1.0,3.0,5.9,0.42246205,Medium Risk
True,True,True,0.0,1.0,2.5,0.14206927,Low Risk
True,True,True,1.0,3.0,4.0,0.2924471,Low Risk
True,False,False,5.0,10.0,8.8,0.8637715,High Risk
True,False,False,0.0,1.0,0.9,0.029988129,Low Risk
True,False,True,3.0,6.0,8.4,0.69649994,High Risk
True,True,False,1.0,2.0,2.0,0.1280346,Low Risk
True,True,True,2.0,4.0,5.9,0.43718395,Medium Risk
False,False,True,2.0,3.0,3.6,0.2449045,Low Risk
True,True,False,2.0,4.0,5.3,0.41410062,Medium Risk
True,False,True,3.0,5.0,5.7,0.44146883,Medium Risk
False,False,True,2.0,2.0,4.0,0.24752285,Low Risk
True,True,False,3.0,6.0,8.2,0.6723702,High Risk
False,True,True,0.0,1.0,2.9,0.1620114,Low Risk
True,True,True,3.0,5.0,6.1,0.45734453,Medium Risk
False,True,True,2.0,4.0,4.1,0.30209216,Medium Risk
False,False,False,1.0,3.0,4.6,0.32670823,Medium Risk
True,False,True,2.0,5.0,6.6,0.5327241,Medium Risk
False,True,True,2.0,3.0,6.6,0.47030208,Medium Risk
False,False,False,3.0,4.0,3.5,0.2707123,Low Risk
False,True,True,1.0,4.0,4.9,0.37228426,Medium Risk
True,False,False,4.0,8.0,9.2,0.8287772,High Risk
False,False,False,4.0,7.0,7.5,0.64362794,High Risk
False,False,True,3.0,7.0,9.4,0.8435786,High Risk
True,True,True,1.0,3.0,6.0,0.42740873,Medium Risk
False,True,True,2.0,3.0,5.8,0.42458788,Medium Risk
False,False,True,1.0,2.0,6.6,0.46153873,Medium Risk
True,True,False,0.0,2.0,3.6,0.22848152,Low Risk
False,True,True,2.0,3.0,5.7,0.41538033,Medium Risk
False,True,True,2.0,5.0,5.1,0.3975758,Medium Risk
True,False,True,2.0,3.0,3.6,0.23933713,Low Risk
False,True,True,5.0,10.0,8.8,0.8646184,High Risk
False,True,False,3.0,5.0,6.7,0.5375454,Medium Risk
True,True,False,4.0,8.0,6.3,0.56901675,Medium Risk
False,True,True,2.0,4.0,5.8,0.42872885,Medium Risk
False,True,True,2.0,4.0,5.9,0.43005213,Medium Risk
True,True,False,2.0,6.0,7.1,0.59540015,Medium Risk
True,True,True,1.0,1.0,0.2,0.0050964835,Low Risk
True,True,False,3.0,4.0,6.1,0.45519453,Medium Risk
False,True,False,3.0,5.0,5.0,0.38310763,Medium Risk
False,True,False,2.0,4.0,5.5,0.40555272,Medium Risk
False,True,False,1.0,2.0,2.6,0.16045979,Low Risk
False,False,False,0.0,2.0,3.1,0.19450691,Low Risk
False,False,False,4.0,7.0,7.3,0.6483059,High Risk
True,True,False,2.0,3.0,5.9,0.42870444,Medium Risk
True,True,True,3.0,6.0,5.3,0.45410112,Medium Risk
True,True,True,2.0,2.0,3.2,0.21048759,Low Risk
True,True,True,3.0,4.0,5.8,0.43436038,Medium Risk
False,True,False,2.0,4.0,4.4,0.3286831,Medium Risk
False,True,False,2.0,4.0,2.3,0.1577925,Low Risk
False,True,True,4.0,6.0,6.9,0.59074485,Medium Risk
True,False,False,3.0,6.0,8.1,0.6630343,High Risk
True,True,False,2.0,7.0,7.6,0.6612626,High Risk
False,True,True,2.0,5.0,5.0,0.38572872,Medium Risk
True,False,False,2.0,2.0,4.2,0.24830452,Low Risk
True,True,True,2.0,3.0,6.2,0.43375883,Medium Risk
False,True,False,3.0,5.0,6.1,0.48203996,Medium Risk
True,True,True,1.0,1.0,4.6,0.27361068,Low Risk
True,False,True,1.0,3.0,6.1,0.4236058,Medium Risk
False,True,False,2.0,5.0,4.9,0.38642317,Medium Risk
True,True,False,4.0,7.0,7.1,0.6256184,High Risk
True,False,True,2.0,5.0,4.8,0.37952983,Medium Risk
False,False,True,2.0,3.0,4.5,0.30517262,Medium Risk
False,False,False,5.0,10.0,8.7,0.8632865,High Risk
False,False,True,3.0,6.0,8.4,0.6944829,High Risk
True,False,True,2.0,5.0,5.0,0.37749946,Medium Risk
True,False,False,4.0,9.0,8.5,0.790793,High Risk
False,True,False,4.0,6.0,7.0,0.61694384,High Risk
True,True,False,3.0,7.0,6.7,0.5928806,Medium Risk
False,True,False,1.0,2.0,3.6,0.23266457,Low Risk
True,False,True,2.0,4.0,5.1,0.38690856,Medium Risk
True,True,False,4.0,6.0,6.3,0.57197857,Medium Risk
True,False,True,3.0,5.0,5.0,0.37939587,Medium Risk
True,True,True,2.0,4.0,2.7,0.1862682,Low Risk
False,True,True,3.0,4.0,4.9,0.39037248,Medium Risk
False,True,False,3.0,6.0,7.8,0.6442176,High Risk
False,True,True,1.0,1.0,2.0,0.10265809,Low Risk
True,False,True,3.0,4.0,5.6,0.41329932,Medium Risk
True,False,False,2.0,6.0,7.6,0.61653835,High Risk
True,True,True,1.0,1.0,3.5,0.2169539,Low Risk
True,True,True,2.0,3.0,5.4,0.40609688,Medium Risk
False,False,False,3.0,6.0,5.2,0.43719193,Medium Risk
True,True,False,3.0,5.0,4.9,0.3873294,Medium Risk
True,True,True,4.0,7.0,7.7,0.6640578,High Risk
True,True,True,2.0,5.0,7.4,0.60171646,High Risk
True,True,False,1.0,3.0,5.1,0.36673185,Medium Risk
False,True,False,2.0,5.0,5.6,0.4407644,Medium Risk
False,True,False,1.0,3.0,5.4,0.38794878,Medium Risk
False,True,True,2.0,4.0,3.7,0.2718124,Low Risk
False,True,True,3.0,5.0,6.0,0.45281842,Medium Risk
False,False,False,1.0,4.0,4.6,0.34551552,Medium Risk
False,True,True,3.0,5.0,4.5,0.35832033,Medium Risk
